Genes,logFC,PValue,FDR
RBPJ,1.215815019,0.003706789,0.039169021
BAHCC1,-1.07565591,0.003707845,0.039169021
IGF2R,1.738701187,0.003711025,0.039178914
TRIM3,-1.264828386,0.003718983,0.039201705
MROH9,-2.440313383,0.003719138,0.039201705
LMNTD2-AS1,-2.333372192,0.003719919,0.039201705
PTGFR,-2.512486125,0.003722968,0.039210169
TOB1,0.664046323,0.003726681,0.039225625
GLS,1.829060057,0.003732485,0.039263045
NFX1,-0.473282827,0.003740026,0.039314763
AP2M1,0.364285005,0.003745616,0.039314763
GRASP,2.097015258,0.003745722,0.039314763
PHACTR3,2.925046568,0.003750062,0.039314763
PBX2,1.556949946,0.003754296,0.039314763
JAK1,1.085974789,0.003755284,0.039314763
LAPTM4A,0.530025975,0.003755846,0.039314763
DUSP1,2.603992174,0.003757231,0.039314763
NAIP,2.267729964,0.003759149,0.039314763
AC012676.5,-2.496179139,0.003761964,0.039314763
KDELR3,-1.426316739,0.003763205,0.039314763
ACOX1,0.718953679,0.003765796,0.039314763
LYSMD3,0.921804008,0.003767552,0.039314763
USP28,-0.740511327,0.003768922,0.039314763
ICA1L,-1.516129201,0.003788181,0.039469743
BOD1L1,1.506173841,0.0037883,0.039469743
NIBAN2,1.058358656,0.0037921,0.039479074
ZBTB43,0.483605874,0.003793717,0.039479074
ZNF230,0.86826234,0.003799917,0.039505539
GLA,1.96573645,0.003800785,0.039505539
APOL4,-1.45409833,0.003808954,0.039550057
SLC12A7,-0.978856125,0.003811429,0.039550057
PAG1,2.04751551,0.003812047,0.039550057
KDM4B,1.249322208,0.00381559,0.039550057
FAS,1.577758555,0.003816392,0.039550057
PYCR1,-1.25764158,0.003822107,0.039585783
MKNK1,1.410713399,0.00382659,0.039603677
SAT1,1.345687096,0.003828371,0.039603677
RO60,0.650344525,0.003844975,0.039738581
GLUL,1.230518712,0.003845963,0.039738581
UCA1,2.062127891,0.00384925,0.039740567
NUP58,0.980539149,0.003853736,0.039740567
SF1,1.066124442,0.003853847,0.039740567
RTN3P1,2.227369987,0.003856764,0.039740567
KCTD10,0.349594703,0.003859744,0.039740567
TDG,0.465122052,0.00385981,0.039740567
YY1,0.490675936,0.003863717,0.039757348
RIPK2,1.641780808,0.003868381,0.039781901
HBEGF,2.29046357,0.003871849,0.039788982
PSD4,0.931448448,0.003874623,0.039788982
ABTB1,2.673307041,0.003875905,0.039788982
CNEP1R1,0.90535567,0.003882765,0.039831155
SLC15A3,2.122421604,0.003884678,0.039831155
DYSF,3.037295837,0.003888669,0.039831155
TSPO,0.749752074,0.003890539,0.039831155
ZNF467,2.002469697,0.003892425,0.039831155
RAF1,1.072188424,0.0038937,0.039831155
CWC22,0.889581285,0.003900643,0.039832523
PAN2,-1.182479022,0.00390183,0.039832523
SIK1B,1.142665202,0.003902572,0.039832523
AL356867.1,2.314868019,0.003902958,0.039832523
ELOVL4,1.99367797,0.003908954,0.039870421
ZNF438,1.720040039,0.003915245,0.039911268
ATP5F1E,0.831787168,0.003917764,0.039913645
HMGB2,1.444859881,0.003923882,0.039945959
PIK3CG,2.305047574,0.003925511,0.039945959
BAZ2B,1.214489763,0.003930146,0.039969835
PGAP6,0.886483413,0.003938287,0.040029314
ATP6V0A1,0.602962552,0.003941753,0.040041238
FCGR3B,3.430756793,0.003944685,0.040041501
DHRS9,-0.78960713,0.003946365,0.040041501
TRAPPC11,-0.353870068,0.003952936,0.040084882
LYRM1,1.053095567,0.00396339,0.04016757
SPDEF,-1.018811532,0.003978374,0.040272739
MAEA,0.818111609,0.00397838,0.040272739
LGI1,-2.34451132,0.003984342,0.040281308
CERS2,0.889217483,0.00398517,0.040281308
TMEM120B,-0.808086596,0.003986147,0.040281308
MAPK10,-1.090250718,0.003994687,0.040344258
SOX9,1.076837711,0.003999046,0.040364932
SPATA20,-1.233993824,0.004011467,0.040442156
EVI2B,3.031385131,0.004011546,0.040442156
RNF19B,1.438315691,0.004014312,0.040442156
QRICH2,-1.627514344,0.004016369,0.040442156
AHCTF1,1.242881179,0.004018276,0.040442156
SH3BP1,1.278349155,0.004022193,0.040453807
GET3,0.325011468,0.004024067,0.040453807
EREG,2.44477812,0.004027681,0.040458814
HNRNPH1P1,-2.735475369,0.004029361,0.040458814
PISD,1.672670774,0.004031516,0.040458814
FAM47E,-1.977937111,0.00404173,0.040532834
ZNF646,0.937339968,0.004043534,0.040532834
WFDC21P,1.45671939,0.00404703,0.040539541
KAT2B,0.980922659,0.004050959,0.040539541
DAXX,0.349743186,0.004051194,0.040539541
ADGRE5,2.225466607,0.00405603,0.040539541
INPP5A,0.919258047,0.004057253,0.040539541
IFT27,-1.184745576,0.004061577,0.040539541
NFKBIB,0.621969795,0.004064295,0.040539541
CAMKK1,1.132870867,0.004065271,0.040539541
POLR1D,0.368184154,0.004067805,0.040539541
CYRIA,2.25043809,0.004068682,0.040539541
ERN1,1.760428539,0.004069741,0.040539541
NIN,1.259769492,0.004072886,0.040547737
GLTP,0.691291932,0.004081531,0.040604903
HIPK3,1.16844873,0.004083278,0.040604903
ANKMY1,-1.225939251,0.004091096,0.040654159
LAD1,0.877775402,0.004094769,0.040654159
SP110,1.849213586,0.004095216,0.040654159
CCDC162P,-2.455932537,0.004098514,0.04065423
P2RX6,-2.719545705,0.00409988,0.04065423
ITGA9,-1.640168879,0.004102442,0.040656547
ANKZF1,-0.787993461,0.004107107,0.040679698
CMTM2,3.586107583,0.004116205,0.040701393
CHRNE,2.971357125,0.004118379,0.040701393
ZNF204P,-1.593588326,0.004118533,0.040701393
ANXA1,0.90523424,0.004121829,0.040701393
LDLR,0.877465874,0.004122299,0.040701393
SNRNP70,-0.452625434,0.004123544,0.040701393
MAP3K9,0.977689537,0.004125614,0.040701393
COL9A3,2.498510955,0.004138735,0.040797629
TGOLN2,0.629561758,0.004141081,0.040797629
PSMD13,0.608823466,0.004144008,0.040797629
GNPNAT1,-1.054402491,0.004145005,0.040797629
C15orf62,1.482133748,0.00414705,0.040797629
CPT1B,-2.014299394,0.004155157,0.040849018
TOR1A,0.593288363,0.004156953,0.040849018
NCALD,-1.493071886,0.004163349,0.040880081
RNF38,0.69660869,0.004166161,0.040880081
ZNF586,1.106571279,0.004167687,0.040880081
TNFSF14,2.908010484,0.004169478,0.040880081
ABCB11,-1.810180481,0.004177275,0.040915497
RTN2,1.179801717,0.004180165,0.040915497
CYP4F3,1.750868917,0.004182043,0.040915497
IQSEC1,1.178978978,0.004182463,0.040915497
FPR1,3.18346106,0.004188142,0.040929697
C5AR2,2.202837629,0.004188602,0.040929697
CORO1A,2.796438722,0.004198643,0.040978656
MAP3K20,1.442720617,0.004200319,0.040978656
ROPN1B,-1.964265594,0.004200652,0.040978656
KIF3C,1.741760469,0.004204685,0.040995087
PHF13,0.719178938,0.004208882,0.041013116
TACC1,0.911163215,0.004217657,0.041055838
GRK2,1.22967431,0.004218445,0.041055838
TBXAS1,2.888010341,0.004221178,0.041055838
DENND10,1.164219634,0.004227896,0.041055838
HMOX2,0.582757234,0.00423039,0.041055838
TICAM1,1.165779187,0.004230402,0.041055838
ZKSCAN2-DT,-2.351938326,0.004230567,0.041055838
PSMB8-AS1,1.57426107,0.004232076,0.041055838
BIN2,2.55358917,0.004235394,0.041065216
TMEM170B,2.17186446,0.004244985,0.041119707
ARID5A,1.929595572,0.004245724,0.041119707
KIFC2,-0.78145912,0.004251546,0.041135965
PLCH2,-1.082995779,0.004252114,0.041135965
MT-TV,1.217690772,0.004261002,0.041199124
SNAP23,1.210813903,0.004266986,0.041229611
FPR2,3.182719193,0.004268877,0.041229611
CA4,3.111195801,0.004275471,0.041252278
RPS6KA3,0.671344731,0.004275949,0.041252278
SLC49A4,0.428459388,0.004280348,0.041258894
PDE4B,3.186382473,0.00428136,0.041258894
GFM2,-0.769260095,0.004289571,0.041312433
NLRP6,3.122063761,0.004292649,0.041312433
ZHX2,0.965291513,0.004294303,0.041312433
DUSP4,0.920012972,0.004296379,0.041312433
BRD4,0.865008717,0.004300736,0.041331568
RCSD1,2.636055909,0.00430373,0.041337586
ZNF250,1.073578228,0.004313138,0.041405172
VGLL3,1.743131577,0.004315814,0.041408101
PCNT,-0.688416875,0.004319133,0.041417186
ZDHHC11B,-2.765142687,0.004322927,0.041418946
SH2B2,2.727031743,0.004326314,0.041418946
CCDC88C,-0.877987774,0.004327057,0.041418946
H2BC8,2.535368139,0.004328804,0.041418946
LINC00332,-3.253776145,0.004334356,0.041433834
OLFM4,3.207464577,0.004335106,0.041433834
CACUL1,0.734536908,0.004340088,0.041458759
YKT6,0.432233811,0.004344387,0.041477137
CFP,2.917241089,0.004354183,0.041531942
DENND5A,2.138645889,0.004354884,0.041531942
FST,2.550443086,0.004362972,0.041579729
ZFYVE28,-0.943104511,0.004365082,0.041579729
RPS9,1.011415874,0.004367038,0.041579729
FNBP1,1.156220931,0.004376543,0.041608529
CD82,0.600181463,0.004378338,0.041608529
ITGAM,2.876451631,0.004378941,0.041608529
CBX4,1.181626077,0.004379594,0.041608529
FAM89B,1.017978231,0.004390901,0.041693267
EEF1D,0.723695083,0.004394386,0.041703677
UNC119,1.251930704,0.004399068,0.041705012
LINC02560,2.427332549,0.004401677,0.041705012
HPS5,0.879122865,0.004401691,0.041705012
PCBP1-AS1,1.689583213,0.004408652,0.041748305
NFKBIA,1.677562278,0.004414845,0.041784298
BRWD3,1.22780734,0.004429354,0.041898906
KRT14,3.155833588,0.004439736,0.041974376
LSM10,1.146475012,0.004451235,0.042034278
DYNLT3,0.447181767,0.00445232,0.042034278
ACCS,-1.367413142,0.004453294,0.042034278
IL18R1,1.887112802,0.004456774,0.042044406
RBMS1,1.025263335,0.004462872,0.042062948
HMGCS2,-1.629459218,0.004463558,0.042062948
PFKFB4,2.36129215,0.004470112,0.042101698
MAPK1IP1L,0.580035589,0.004474712,0.042101698
MAP3K5,0.905308402,0.004474903,0.042101698
ING3,0.832139413,0.004498846,0.042271553
SIPA1L3,-0.79385869,0.004499542,0.042271553
LTA4H,0.862065019,0.004500524,0.042271553
LRRC25,2.766427408,0.004504459,0.042271553
SLC12A6,1.418285871,0.004505597,0.042271553
HLA-C,1.325577722,0.004507481,0.042271553
GPR141,3.744542056,0.004513044,0.042301003
CTDSP1,0.955102353,0.00452384,0.042379454
IGFBP6,2.81440332,0.004537714,0.042486628
C3orf86,3.465192424,0.004544021,0.042522881
INTS10,-0.401394321,0.004551197,0.042549315
GSTO1,0.769471726,0.004553682,0.042549315
IFT140,-1.486329487,0.004554156,0.042549315
C5AR1,3.200362309,0.00456882,0.042663495
PLXNC1,2.780799188,0.004588878,0.042827893
TMEM185B,1.205399114,0.004592903,0.042842555
XRCC4,0.934565451,0.004600478,0.04285223
METTL9,0.640453055,0.004604821,0.04285223
KIAA2012,-2.302076774,0.004605289,0.04285223
UPF2,0.827097479,0.004607347,0.04285223
ERMAP,-0.542655807,0.004609167,0.04285223
RC3H1,1.03274226,0.004609765,0.04285223
SLC5A3,1.456016384,0.004611118,0.04285223
PPP1R11,0.804189526,0.004628251,0.042953354
UBLCP1,0.621897701,0.004631517,0.042953354
DZIP3,-1.638855976,0.004632798,0.042953354
PLXDC1,-1.550848523,0.004633102,0.042953354
PTPRJ,1.658834101,0.004635987,0.042953354
ANAPC2,-0.526207218,0.004636758,0.042953354
BIRC2,0.713785619,0.004642641,0.042967034
HNRNPL,0.356320302,0.004643156,0.042967034
FTH1P8,2.195145816,0.004647155,0.042981258
FRAT1,1.17228173,0.004659974,0.04305556
ADAMTS9,1.435447231,0.00466012,0.04305556
FNBP4,-0.497723424,0.004669965,0.043123706
PTK2B,1.382318273,0.004674096,0.043127035
CLEC4E,3.166749797,0.004679922,0.043127035
GIT2,1.220356635,0.004681016,0.043127035
MARCHF8,1.337879836,0.00468168,0.043127035
KCNAB2,1.932990294,0.004682674,0.043127035
NRDC,0.9065162,0.004695837,0.043225467
CAP1P2,1.525383421,0.004709304,0.043326588
FBXW11,0.370685025,0.004717796,0.043378542
FOXJ2,0.716645914,0.004719919,0.043378542
DMAP1,-0.516261392,0.004722806,0.043382237
CD93,2.825105556,0.004731237,0.043436836
PIM2,2.089179395,0.004740821,0.043501955
CMIP,0.809847205,0.004744864,0.043516181
LIN7A,3.07331107,0.0047629,0.043658663
HNRNPC,0.862625877,0.004765873,0.043662999
RNF166,1.719471556,0.004769966,0.043677582
RBMXL1,0.742458147,0.004774616,0.043690859
PRDM15,-1.072955864,0.004778322,0.043690859
PPL,1.031884816,0.004778922,0.043690859
DOK3,2.917722362,0.004790627,0.043745102
RB1CC1,0.753032424,0.004793178,0.043745102
TRRAP,-0.513188589,0.004794224,0.043745102
AC007342.3,3.268237316,0.004794876,0.043745102
VOPP1,0.649766094,0.004809022,0.04384554
TRIP12,0.466816364,0.004815645,0.04384554
OSBPL2,0.707352128,0.004818339,0.04384554
KRTDAP,3.941314874,0.004824285,0.04384554
GPSM1,1.771693958,0.004825102,0.04384554
UBA52,0.730110854,0.004827267,0.04384554
CLUHP3,-1.283226364,0.004828033,0.04384554
NPEPPS,0.567054995,0.004829675,0.04384554
RNF10,0.672870149,0.004830427,0.04384554
EFNB1,0.901270882,0.004830994,0.04384554
FCAR,3.229259239,0.004837792,0.043869612
DAZAP2P1,1.692676128,0.004842103,0.043869612
NEK1,-1.183943797,0.004842596,0.043869612
IRF2,1.007921991,0.004843696,0.043869612
MRVI1,2.897378145,0.004848341,0.043888918
CCNJL,1.890428519,0.00485394,0.043905618
AXIN2,-1.287167982,0.004855214,0.043905618
SNX10,2.76042806,0.004862813,0.043940127
SIGLEC10,2.65766107,0.004865487,0.043940127
PDLIM7,2.12109935,0.004866579,0.043940127
PAK1,1.211291397,0.004874077,0.043969269
UBE2H,0.551286304,0.004874843,0.043969269
ICAM3,3.192454752,0.004880172,0.043994613
IFNAR2,1.017340393,0.004895594,0.044110868
TUT7,1.387288166,0.004902969,0.044111523
ARHGEF2,1.330092799,0.004904531,0.044111523
RIPOR2,2.710496674,0.004905695,0.044111523
TM4SF1,0.949044976,0.004908036,0.044111523
ARAP3,1.747644363,0.004910808,0.044111523
MCM3AP,-0.444551034,0.004911696,0.044111523
PTENP1,2.186706631,0.00491335,0.044111523
HCG22,3.43537161,0.004920101,0.04413923
PTP4A3,2.164626284,0.004921491,0.04413923
NOD2,1.690870672,0.00493164,0.044155891
PRDM8,1.95759361,0.004934193,0.044155891
IKZF1,2.303993944,0.004934263,0.044155891
PHLDB3,1.1023722,0.004934546,0.044155891
FGL2,2.859701171,0.004935992,0.044155891
SREK1,-0.336244181,0.00494083,0.044176538
IRAK2,1.134890873,0.004950009,0.044235955
IL1RL1,2.80221998,0.004960577,0.044307721
C16orf54,2.227921052,0.004964946,0.044324075
REV1,-0.480840173,0.004969518,0.044339432
AREL1,0.564696829,0.004971745,0.044339432
RBM47,0.650754847,0.004976765,0.044361549
SF3B6,0.643403142,0.004986473,0.044416837
CEACAM3,2.919869433,0.004988055,0.044416837
AL121790.2,-2.574054394,0.005000184,0.044452581
TRIM39,1.267818937,0.005001802,0.044452581
CDHR4,-2.362445018,0.005001906,0.044452581
CFAP44,-1.789953133,0.005002252,0.044452581
STRN4,0.485265663,0.005011757,0.044468179
GPR65,3.328366384,0.005014822,0.044468179
FZD10,3.537481883,0.005016518,0.044468179
NFE2L2,1.230112988,0.005016923,0.044468179
TSPAN2,2.199186266,0.005019032,0.044468179
ARHGAP15,3.080296359,0.005019286,0.044468179
TMA7,0.954381933,0.00502251,0.044474175
CXorf21,2.875134808,0.005025972,0.044480396
MIDN,1.340409755,0.005031838,0.044480396
PI4K2A,0.619851066,0.005032449,0.044480396
VCPIP1,0.59829347,0.005038753,0.044480396
RETREG2,0.471741797,0.005038871,0.044480396
TAF10,0.789761726,0.005044804,0.044480396
AL121839.2,-1.242501912,0.005045101,0.044480396
GTPBP1,0.959195546,0.005045186,0.044480396
ARMC2,-1.251203503,0.005046138,0.044480396
SKIL,1.137505609,0.005050336,0.044485192
CRACD,-1.409859716,0.005051777,0.044485192
DUSP14,1.228705156,0.005055071,0.044491756
SF3A1,0.738347582,0.005062641,0.044517661
RNF24,1.604423222,0.005063113,0.044517661
ARG2,1.136631602,0.005072588,0.044573217
PPP1R15A,2.049071954,0.005077009,0.044573217
SPIRE1,1.072013618,0.005078777,0.044573217
NAGA,-0.477208532,0.005079642,0.044573217
FAM177A1,0.516548033,0.005085863,0.044605398
SPEF2,-1.918460254,0.005093676,0.044617338
HAS1,3.185791823,0.005093909,0.044617338
PDE3B,2.811741499,0.00509489,0.044617338
CAVIN1,1.656782916,0.005099821,0.044629606
HCAR3,3.23750191,0.00510156,0.044629606
SERPINB5,1.425757443,0.005103958,0.044629606
ZMAT2,0.780259384,0.005117142,0.044720689
ASPSCR1,-0.616878175,0.005122162,0.044720689
FAM204A,0.417270305,0.005126938,0.044720689
MEF2D,1.049018382,0.005132483,0.044720689
CROCC2,-2.344034111,0.005133251,0.044720689
GRHL3,1.039355357,0.00513403,0.044720689
SEMA4D,1.566800388,0.005135945,0.044720689
ORM1,3.30104269,0.005137349,0.044720689
AC008870.5,-1.909971718,0.005137775,0.044720689
ARL4A,0.5541551,0.005144131,0.044720689
TGM3,2.848266122,0.005145036,0.044720689
SCLT1,1.955789555,0.005145107,0.044720689
LINC00472,1.665322834,0.005152382,0.04473681
CARD8-AS1,2.240528261,0.005154291,0.04473681
PRKCE,-0.511785232,0.005154648,0.04473681
LPCAT1,2.18456262,0.005164308,0.044798386
RAB22A,0.429914758,0.005174574,0.044865148
SMIM12,0.480745234,0.005180328,0.044892744
COX6B1,0.508855787,0.005183244,0.044895738
SLC25A25,0.460377448,0.005186187,0.044898954
OFD1,-0.505292022,0.005197469,0.044974335
ALDH1A2,2.259156432,0.005208722,0.045043362
ISG20L2,1.028590854,0.005210605,0.045043362
NECAB2,3.5021286,0.005219845,0.045100906
ST3GAL4,0.910145644,0.005225456,0.045118315
CAMKK2,1.025972375,0.005228527,0.045118315
PIGG,-0.416824102,0.005229872,0.045118315
GPR84,3.26199167,0.005234344,0.045118315
ACE,-1.622017424,0.005234779,0.045118315
GABRP,-1.229493128,0.005240524,0.045145553
MMGT1,0.455179031,0.005245811,0.045168809
TMEM121B,2.454385572,0.005256627,0.045199599
LAMP1,0.41137734,0.005257782,0.045199599
BATF,1.440588719,0.005259566,0.045199599
UBXN1,0.319120755,0.00525974,0.045199599
CIR1,1.089056507,0.005265026,0.045215855
TMEM143,-0.931995926,0.005266811,0.045215855
P2RY14,2.845336812,0.005270361,0.045217802
RALY,0.602013396,0.005272216,0.045217802
UBE2J1,0.692435399,0.005281391,0.045274254
HSD17B13,-2.310050793,0.005285394,0.045286332
RFXAP,-1.037877611,0.005298457,0.045375993
CUL4B,0.809744611,0.00531172,0.045416834
UNC5C,-2.765756067,0.005312286,0.045416834
RAB1A,0.646750502,0.005312963,0.045416834
BET1,-0.60252984,0.005313629,0.045416834
LAMB3,0.971493684,0.005317382,0.045426677
DCAF8,-0.390588794,0.005328453,0.045485442
TMEM232,-2.217140763,0.005329471,0.045485442
WWP2,0.724384128,0.005335919,0.045518232
PHACTR1,3.063379092,0.00534186,0.045539893
SFXN3,-0.760522866,0.005344731,0.045539893
F13A1,2.456269024,0.005346282,0.045539893
MAGED2,-1.031201353,0.005349435,0.045544533
AC145098.1,2.989644447,0.005356211,0.045580002
NCF1B,2.978196752,0.005361221,0.045586329
WAC,0.979423863,0.005362176,0.045586329
SMCR8,0.558240192,0.005364947,0.045587689
PRKD2,0.800687134,0.005370996,0.045616897
ITPR2,1.424604017,0.005379726,0.045668829
RUBCN,0.536935635,0.005391778,0.045748897
TMEM131,-0.493537692,0.005399856,0.045760699
TMEM181,-0.772458967,0.005400251,0.045760699
EDEM2,0.76636316,0.005401031,0.045760699
TM6SF1,2.67991404,0.005413224,0.045788914
PPM1M,1.730953878,0.00541559,0.045788914
FTLP3,1.805167393,0.005416372,0.045788914
LAP3,-1.143217175,0.005416401,0.045788914
CDKL1,-1.969743973,0.005419975,0.045788914
CHD1,1.898614981,0.005425164,0.045788914
ARMCX2,-1.478651527,0.005427511,0.045788914
ICE2,-0.851532846,0.005427628,0.045788914
CIC,0.788368362,0.005428941,0.045788914
AC109460.2,-2.472120909,0.005431775,0.045788914
CD300A,3.02544625,0.005435024,0.045788914
SPI1,2.845995205,0.005435827,0.045788914
WNK2,-1.073750545,0.005440504,0.045806207
FYB1,2.686483839,0.005471397,0.046044111
IKZF3,-2.520683614,0.00547749,0.046073185
ITGA5,1.947300325,0.005487261,0.046133149
ARF1,0.619737628,0.005492409,0.046154212
NUAK2,1.160884473,0.005509182,0.046263129
GBP4,-1.566823449,0.005512826,0.046263129
ZFP36L2,0.816558664,0.005513319,0.046263129
WIPF1,2.701173414,0.005519801,0.046295278
G0S2,3.086195433,0.005535824,0.046407374
AC061992.2,3.779441685,0.005549154,0.046496799
ANPEP,1.126751942,0.005557066,0.046525506
TCP11L2,0.962434161,0.005559066,0.046525506
RGS2,3.177060133,0.005563921,0.046525506
HLA-H,1.450977513,0.005565068,0.046525506
USP3,0.779509332,0.005566205,0.046525506
JAML,2.919474392,0.005568566,0.046525506
ZNF316,0.611453876,0.005575083,0.046537544
TAB2,0.846760627,0.005575337,0.046537544
NMU,1.067852643,0.005584459,0.046591407
CLDND1,0.770078602,0.005589805,0.046613741
MLLT3,-1.046098968,0.005599471,0.046630675
MAST3,1.94500544,0.005607983,0.046630675
SDHD,0.369318199,0.005620456,0.046630675
NQO2,1.153050477,0.005621912,0.046630675
VNN1,1.718980531,0.005622713,0.046630675
IL1R1,0.943831387,0.005625065,0.046630675
SLC44A2,0.884390257,0.005625564,0.046630675
CCM2,1.003643739,0.00562891,0.046630675
NDE1,1.269338036,0.005629514,0.046630675
DNAH2,-2.043384036,0.005629875,0.046630675
PSME2,-0.636006127,0.005631266,0.046630675
MINDY1,0.995880577,0.005631796,0.046630675
BTG2,2.713226443,0.00563249,0.046630675
BCL2A1,3.196531564,0.005633172,0.046630675
XYLT1,1.785078339,0.005634414,0.046630675
WAS,2.698851779,0.005636647,0.046630675
MAP4K1,-1.777724577,0.00563982,0.046630675
AC004943.2,-1.908179762,0.005639903,0.046630675
TACC3,1.999783205,0.005643889,0.046641547
TGIF1,0.850150324,0.005649499,0.046645973
RPP25L,0.61850567,0.005651036,0.046645973
ICAM1,2.223600745,0.005652438,0.046645973
ATG13,0.338172457,0.00565607,0.046653893
BCL3,1.874816235,0.005667586,0.04672681
TNFSF8,2.603335757,0.005672945,0.046748923
PRKCD,0.733814357,0.005679967,0.046781753
PDCD10,0.530369209,0.005682287,0.046781753
TRIM25,1.838468986,0.005692639,0.046844889
CCDC144NL-AS1,-1.846890806,0.005698884,0.046874189
ADAP1,1.209949886,0.005716766,0.046999138
NFKBIE,1.04972036,0.005720423,0.04700707
NARF,1.059568245,0.005727079,0.047039631
PLCG2,1.809529837,0.005736207,0.047061739
SUGP2,-0.775361606,0.005738665,0.047061739
CEMIP2,0.540327832,0.005740945,0.047061739
ASF1B,1.64821341,0.005741948,0.047061739
SULF2,1.699298773,0.005743246,0.047061739
MTMR14,0.774687482,0.005748827,0.04707698
AIF1L,1.798704228,0.005750498,0.04707698
LINC02582,2.880621905,0.005762097,0.047149828
DNAJB12,0.518705941,0.005771034,0.047187152
SOX15,0.701170804,0.005772063,0.047187152
CYHR1,0.85019585,0.005783739,0.047223723
AGO4,1.538191879,0.005785508,0.047223723
SEL1L,0.53284657,0.005787138,0.047223723
KCTD21,0.685886307,0.005787354,0.047223723
LINC01270,2.563852941,0.005790119,0.047224219
TMEM33,0.432752981,0.005794195,0.047235401
C4orf3,0.662333777,0.005808615,0.04730998
C20orf194,-0.890817973,0.005808762,0.04730998
TIAM1,0.977105954,0.005823098,0.047388206
CPEB2,0.907341359,0.005826124,0.047388206
CYP24A1,-1.78359067,0.005828725,0.047388206
F11R,0.514252268,0.005829222,0.047388206
PLBD1-AS1,1.024201668,0.005836789,0.047416985
ABCA5,-0.854926701,0.005838192,0.047416985
MANBA,1.13418346,0.005842473,0.047419787
GK,1.669687952,0.005843969,0.047419787
RNF41,0.597864107,0.005853707,0.047455845
CXCR1,3.153293416,0.005853848,0.047455845
CEP19,2.273407789,0.005858929,0.047475
NOXA1,-1.128796417,0.005871126,0.047551764
SIPA1,1.899972854,0.005874861,0.047559956
GFOD2,0.842688044,0.005881565,0.04759216
ZSWIM4,0.725580047,0.005887121,0.047595972
SF3B4,0.373286549,0.005887989,0.047595972
TLE3,2.100361086,0.005892827,0.047595972
MDN1,-0.966931257,0.005895469,0.047595972
SORL1,1.973434828,0.005898369,0.047595972
AC245128.3,3.193852419,0.00589839,0.047595972
PLEK,2.945891631,0.005909173,0.047660962
C5orf66-AS1,2.167083485,0.005915126,0.047686949
EIPR1,-0.565088327,0.00592333,0.047717051
LAMTOR3,0.722331371,0.005924325,0.047717051
ANKS3,-0.832739945,0.005932421,0.047760231
MIR223HG,3.042860104,0.005938349,0.047778124
CHST13,2.933610451,0.005940116,0.047778124
CDC16,-0.809049758,0.005948953,0.047827168
AC103563.2,3.152193038,0.005956981,0.047862233
MRPL16,-0.667732966,0.005965582,0.047862233
SLC39A1,0.500264482,0.005967028,0.047862233
ADHFE1,-1.732526227,0.005967812,0.047862233
RNF175,2.281809594,0.005968468,0.047862233
KDM2A,0.817679746,0.00596976,0.047862233
ERBIN,0.855515222,0.005998491,0.04807051
APBA2,-2.569686464,0.006010042,0.048140985
PILRA,2.936789282,0.006013735,0.048148484
STXBP3,0.8023291,0.006025471,0.048220334
JMJD1C,1.83078257,0.006035637,0.048279566
AC126474.2,1.042381919,0.006042753,0.048314352
WDR19,-1.215006823,0.006053151,0.048361094
HS1BP3,0.830468411,0.006054221,0.048361094
ARHGAP30,2.308870936,0.006056907,0.048361094
SIGLEC7,2.956103568,0.006070837,0.048435678
SRD5A2,-2.00094167,0.006072916,0.048435678
ZKSCAN1,-0.48442505,0.006075629,0.048435678
STK10,1.674371536,0.006078485,0.048435678
TIMM8B,0.457523623,0.006080117,0.048435678
LRG1,1.876148389,0.006084383,0.048443683
PPP1R12A,1.144346381,0.00608667,0.048443683
ANKRD13A,0.973046062,0.006100136,0.048528733
ITCH,0.60730083,0.006108712,0.048565337
RABGEF1,1.270637439,0.006110299,0.048565337
ABI2,-0.945890134,0.006118885,0.048611451
FRG1,0.511852724,0.00613364,0.04870651
BHLHE40,0.622311293,0.006146338,0.048785158
HCK,2.749303285,0.006154786,0.048830019
GZF1,1.271013144,0.006162551,0.048851159
CXCL10,-2.954091385,0.006163046,0.048851159
PAPSS2,-0.704864581,0.006167359,0.048863167
CDIPT,0.734595375,0.006181637,0.048938245
NFYA,1.093988725,0.00618244,0.048938245
ZC3H4,0.436437435,0.006186993,0.048952096
TPI1,0.380821121,0.006190947,0.048960777
KISS1R,3.78201836,0.006193698,0.048960777
COX7B,0.451692328,0.006206587,0.049040462
TMSB4X,1.185053329,0.006211443,0.049056631
AC005532.1,2.475838919,0.006216307,0.049072854
PTPRE,2.438186482,0.006220947,0.04908729
SIGLEC14,3.095736558,0.006224362,0.04908997
RNF169,0.814452738,0.006226909,0.04908997
IFIT2,2.272781026,0.006244573,0.049207012
EEPD1,1.433064501,0.00625061,0.049213873
PPP1R18,2.461615654,0.006251081,0.049213873
AMDHD2,0.815287171,0.006264639,0.049298393
CSNK1D,0.843893422,0.006267712,0.049300351
KIAA2013,0.517331796,0.006272227,0.049313656
CYP4B1,-1.330445491,0.006276293,0.049323413
VAT1,0.394384725,0.006296238,0.049414908
FLI1,2.620991309,0.006296405,0.049414908
GDPD3,0.860645788,0.006296425,0.049414908
ALMS1,-1.201513862,0.006307863,0.04948244
CEP131,-0.825338362,0.006337359,0.049691494
